Index,compound_id,protein_id,kd (nM),Activity %
1,CHEMBL10,O00506,10000,111.1246138
2,CHEMBL10,O14757,10000,97.33189734
3,CHEMBL10,O14920,10000,106.3209912
4,CHEMBL10,O15111,10000,100.1954935
5,CHEMBL10,O15146,10000,90.32720206
6,CHEMBL10,O15264,10000,97.39478559
7,CHEMBL10,O15530,10000,96.324349
8,CHEMBL10,O43293,10000,95.45546777
9,CHEMBL10,O43353,24,49.0762975
10,CHEMBL10,O60285,10000,94.41575772
11,CHEMBL10,O60674,10000,99.49568631
12,CHEMBL10,O75116,10000,98.39678971
13,CHEMBL10,O75385,10000,89.28359334
14,CHEMBL10,O75582,10000,103.4967189
15,CHEMBL10,O75676,10000,99.59356327
16,CHEMBL10,O75716,10000,111.2758425
17,CHEMBL10,O75914,10000,101.9724141
18,CHEMBL10,O94804,10000,89.14687411
19,CHEMBL10,O94806,10000,92.67395894
20,CHEMBL10,O95747,10000,101.8722378
21,CHEMBL10,O95819,3700,106.8437269
22,CHEMBL10,O96013,10000,91.98869215
23,CHEMBL10,O96017,10000,99.55455048
24,CHEMBL10,P00519,2600,96.97033903
25,CHEMBL10,P00533,340,86.51458355
26,CHEMBL10,P04049,980,41.07701191
27,CHEMBL10,P04626,10000,94.56147025
28,CHEMBL10,P04629,10000,100.4698946
29,CHEMBL10,P06239,2800,94.97675978
30,CHEMBL10,P06241,10000,89.81017023
31,CHEMBL10,P07332,10000,97.28695128
32,CHEMBL10,P07333,10000,95.51909194
33,CHEMBL10,P07947,10000,92.64547624
34,CHEMBL10,P07948,10000,91.80809225
35,CHEMBL10,P07949,10000,85.05317333
36,CHEMBL10,P08069,10000,94.32161655
37,CHEMBL10,P08631,10000,96.07318399
38,CHEMBL10,P08922,10000,94.4109124
39,CHEMBL10,P09619,10000,102.7798215
40,CHEMBL10,P09769,10000,92.67863948
41,CHEMBL10,P11309,10000,102.7231429
42,CHEMBL10,P11362,10000,90.71965162
43,CHEMBL10,P11802,10000,104.8786848
44,CHEMBL10,P14616,10000,100.3012329
45,CHEMBL10,P15056,530,78.78584823
46,CHEMBL10,P15735,10000,102.4468578
47,CHEMBL10,P16234,10000,98.82498034
48,CHEMBL10,P16591,10000,95.04628856
49,CHEMBL10,P17948,10000,95.15507638
50,CHEMBL10,P19784,10000,104.2855847
51,CHEMBL10,P21709,10000,97.01094504
52,CHEMBL10,P21802,10000,103.4606091
53,CHEMBL10,P22455,10000,73.79149445
54,CHEMBL10,P22607,10000,96.96960187
55,CHEMBL10,P23443,10000,97.15756221
56,CHEMBL10,P23458,10000,105.3573317
57,CHEMBL10,P24941,10000,96.85616128
58,CHEMBL10,P27361,10000,100.5680351
59,CHEMBL10,P27448,10000,100.6443267
60,CHEMBL10,P28482,10000,94.70328858
61,CHEMBL10,P29317,10000,94.76215245
62,CHEMBL10,P29320,10000,96.07973212
63,CHEMBL10,P29322,10000,101.164939
64,CHEMBL10,P29323,10000,108.2936347
65,CHEMBL10,P29376,10000,100.8189562
66,CHEMBL10,P29597,2000,101.5636994
67,CHEMBL10,P30291,10000,92.07923575
68,CHEMBL10,P30530,10000,100.5022059
69,CHEMBL10,P31749,10000,102.3773222
70,CHEMBL10,P31751,10000,96.78114274
71,CHEMBL10,P32298,10000,95.46146347
72,CHEMBL10,P33981,2500,99.85847402
73,CHEMBL10,P35916,10000,119.198388
74,CHEMBL10,P35968,10000,99.2343843
75,CHEMBL10,P36507,9600,99.86612231
76,CHEMBL10,P36888,10000,91.50798892
77,CHEMBL10,P36896,3000,127.24327
78,CHEMBL10,P36897,7100,100.5122105
79,CHEMBL10,P37023,10000,97.66994168
80,CHEMBL10,P37173,1800,144.3686476
81,CHEMBL10,P41240,10000,87.65880648
82,CHEMBL10,P42679,10000,95.58679259
83,CHEMBL10,P42680,10000,113.3746939
84,CHEMBL10,P42681,4500,63.93783302
85,CHEMBL10,P42684,10000,91.51755956
86,CHEMBL10,P42685,1800,87.24770402
87,CHEMBL10,P43403,10000,94.42449296
88,CHEMBL10,P43405,10000,97.9996758
89,CHEMBL10,P45983,1100,96.08807097
90,CHEMBL10,P45984,130,100.3996582
91,CHEMBL10,P49137,10000,98.27975208
92,CHEMBL10,P49759,10000,101.3983041
93,CHEMBL10,P49760,10000,107.6367288
94,CHEMBL10,P49761,10000,99.13549981
95,CHEMBL10,P49840,10000,94.13259531
96,CHEMBL10,P49841,1700,80.23658194
97,CHEMBL10,P50613,10000,96.83344796
98,CHEMBL10,P50750,10000,91.20208214
99,CHEMBL10,P51451,10000,101.6642088
100,CHEMBL10,P51617,10000,129.3638125
101,CHEMBL10,P51812,10000,95.69423087
102,CHEMBL10,P51813,10000,94.37647412
103,CHEMBL10,P51817,10000,99.32449538
104,CHEMBL10,P51955,10000,104.9687905
105,CHEMBL10,P51956,10000,92.22670213
106,CHEMBL10,P51957,10000,98.2274023
107,CHEMBL10,P52333,10000,93.85267106
108,CHEMBL10,P52564,10000,101.9810888
109,CHEMBL10,P53350,10000,100.4560993
110,CHEMBL10,P53355,10000,90.34918925
111,CHEMBL10,P53667,10000,91.31564498
112,CHEMBL10,P53779,35,113.9297299
113,CHEMBL10,P54753,10000,96.65067523
114,CHEMBL10,P54756,10000,89.52997729
115,CHEMBL10,P54760,10000,91.10028432
116,CHEMBL10,P54762,10000,93.01685519
117,CHEMBL10,P54764,10000,95.55056404
118,CHEMBL10,P78362,10000,101.923497
119,CHEMBL10,P78368,10000,95.654186
120,CHEMBL10,P80192,10000,95.03756192
121,CHEMBL10,Q00526,10000,94.61715004
122,CHEMBL10,Q00535,10000,93.93239927
123,CHEMBL10,Q02750,10000,94.75514502
124,CHEMBL10,Q02763,10000,94.53338192
125,CHEMBL10,Q02779,10000,103.8343605
126,CHEMBL10,Q04771,10000,97.43604037
127,CHEMBL10,Q04912,10000,100.9838905
128,CHEMBL10,Q05397,10000,95.51733833
129,CHEMBL10,Q06187,10000,97.23071829
130,CHEMBL10,Q06418,10000,96.98780544
131,CHEMBL10,Q07912,10000,82.11261252
132,CHEMBL10,Q08881,10000,97.01683016
133,CHEMBL10,Q09013,10000,103.4367474
134,CHEMBL10,Q12851,10000,105.7756895
135,CHEMBL10,Q13043,10000,101.4554053
136,CHEMBL10,Q13153,10000,99.17434172
137,CHEMBL10,Q13177,10000,77.95249076
138,CHEMBL10,Q13188,10000,102.1891793
139,CHEMBL10,Q13464,10000,101.6535866
140,CHEMBL10,Q13554,10000,97.58285354
141,CHEMBL10,Q13555,10000,82.15751308
142,CHEMBL10,Q13557,10000,102.5931251
143,CHEMBL10,Q13882,3900,54.21484536
144,CHEMBL10,Q14164,10000,98.0364998
145,CHEMBL10,Q14289,10000,92.52908096
146,CHEMBL10,Q14680,10000,101.5587965
147,CHEMBL10,Q15139,10000,84.13386588
148,CHEMBL10,Q15208,10000,104.5172052
149,CHEMBL10,Q15303,4800,66.83072587
150,CHEMBL10,Q15349,10000,101.7810243
151,CHEMBL10,Q15375,10000,83.06215017
152,CHEMBL10,Q15418,320,99.88328952
153,CHEMBL10,Q15746,10000,101.3943182
154,CHEMBL10,Q15759,70,105.9058736
155,CHEMBL10,Q15831,10000,81.55781165
156,CHEMBL10,Q16288,10000,97.96791803
157,CHEMBL10,Q16512,10000,96.50322527
158,CHEMBL10,Q16513,10000,95.80877362
159,CHEMBL10,Q16539,12,68.91758778
160,CHEMBL10,Q16566,10000,101.3769991
161,CHEMBL10,Q16584,10000,96.39673781
162,CHEMBL10,Q16620,10000,103.9486852
163,CHEMBL10,Q16816,10000,94.08970173
164,CHEMBL10,Q16832,5000,103.1998746
165,CHEMBL10,Q5S007,10000,100.2968878
166,CHEMBL10,Q5VT25,6200,104.5478573
167,CHEMBL10,Q6PHR2,10000,83.18540231
168,CHEMBL10,Q6XUX3,10000,100.4714783
169,CHEMBL10,Q7KZI7,10000,99.08424567
170,CHEMBL10,Q7L7X3,10000,97.9128116
171,CHEMBL10,Q86UE8,10000,96.4512247
172,CHEMBL10,Q86V86,10000,98.09389966
173,CHEMBL10,Q86Z02,10000,103.6290062
174,CHEMBL10,Q8IU85,10000,104.6641271
175,CHEMBL10,Q8IW41,10000,92.54000341
176,CHEMBL10,Q8IWQ3,10000,101.423813
177,CHEMBL10,Q8IYT8,10000,83.54945671
178,CHEMBL10,Q8N4C8,10000,107.0008497
179,CHEMBL10,Q8N568,10000,99.84209413
180,CHEMBL10,Q8N5S9,10000,125.2874127
181,CHEMBL10,Q8NE63,10000,93.48522414
182,CHEMBL10,Q8NG66,10000,81.28063376
183,CHEMBL10,Q8TD19,10000,99.06781691
184,CHEMBL10,Q8TDC3,10000,97.85804168
185,CHEMBL10,Q8TDX7,10000,98.85323386
186,CHEMBL10,Q8WTQ7,10000,107.1372443
187,CHEMBL10,Q8WXR4,10000,104.3037727
188,CHEMBL10,Q92630,10000,98.74396109
189,CHEMBL10,Q96BR1,10000,101.0607393
190,CHEMBL10,Q96L34,10000,98.46178428
191,CHEMBL10,Q96NX5,10000,99.25158682
192,CHEMBL10,Q96PY6,10000,94.68994081
193,CHEMBL10,Q96RR4,10000,110.4381109
194,CHEMBL10,Q96SB4,10000,99.52926462
195,CHEMBL10,Q99683,10000,106.7543365
196,CHEMBL10,Q99759,10000,101.5527073
197,CHEMBL10,Q9BUB5,10000,98.53221179
198,CHEMBL10,Q9BXA7,10000,108.3702577
199,CHEMBL10,Q9BYT3,10000,98.11713785
200,CHEMBL10,Q9BZL6,10000,95.80149176
201,CHEMBL10,Q9H093,10000,130.9330894
202,CHEMBL10,Q9H0K1,10000,82.13773704
203,CHEMBL10,Q9H1R3,10000,94.25736857
204,CHEMBL10,Q9H2G2,3700,94.07320794
205,CHEMBL10,Q9H2K8,10000,102.7267278
206,CHEMBL10,Q9H2X6,10000,101.8562637
207,CHEMBL10,Q9H3Y6,10000,101.8452086
208,CHEMBL10,Q9H422,10000,103.0392788
209,CHEMBL10,Q9H4B4,10000,97.25999058
210,CHEMBL10,Q9HAZ1,10000,98.71582606
211,CHEMBL10,Q9HBH9,10000,94.42176401
212,CHEMBL10,Q9HC98,10000,103.4363448
213,CHEMBL10,Q9NQU5,10000,76.6845817
214,CHEMBL10,Q9NWZ3,10000,129.6099912
215,CHEMBL10,Q9NYL2,4400,100.3470681
216,CHEMBL10,Q9NYY3,10000,95.63349615
217,CHEMBL10,Q9P0L2,10000,104.6114496
218,CHEMBL10,Q9P1W9,10000,104.067368
219,CHEMBL10,Q9P286,10000,103.9385773
220,CHEMBL10,Q9P289,10000,96.75384903
221,CHEMBL10,Q9UBE8,25,53.78837753
222,CHEMBL10,Q9UEE5,10000,98.94629054
223,CHEMBL10,Q9UEW8,10000,93.93538671
224,CHEMBL10,Q9UF33,1200,57.15124747
225,CHEMBL10,Q9UHD2,10000,99.67113987
226,CHEMBL10,Q9UIK4,10000,101.8282506
227,CHEMBL10,Q9UK32,250,110.2271632
228,CHEMBL10,Q9UL54,10000,93.98290173
229,CHEMBL10,Q9UM73,10000,104.7647713
230,CHEMBL10,Q9UPE1,10000,99.3978533
