Index,compound_id,protein_id,pki,ki (nM),kd (nM)
1,CHEMBL10,O00444,5.4,3981.071706,10000
2,CHEMBL10,O14757,5.3,5011.872336,10000
3,CHEMBL10,O14920,5.5,3162.27766,10000
4,CHEMBL10,O14965,5.4,3981.071706,10000
5,CHEMBL10,O15075,5,10000,10000
6,CHEMBL10,O15111,5.4,3981.071706,10000
7,CHEMBL10,O15264,5.1,7943.282347,10000
8,CHEMBL10,O15530,5.4,3981.071706,10000
9,CHEMBL10,O43293,5.3,5011.872336,10000
10,CHEMBL10,O60674,5.6,2511.886432,10000
11,CHEMBL10,O75116,5.3,5011.872336,10000
12,CHEMBL10,O75582,5.7,1995.262315,10000
13,CHEMBL10,O75676,5.8,1584.893192,10000
14,CHEMBL10,O94806,5.4,3981.071706,10000
15,CHEMBL10,O95819,6.4,398.1071706,3700
16,CHEMBL10,O96013,5.3,5011.872336,10000
17,CHEMBL10,O96017,5.2,6309.573445,10000
18,CHEMBL10,P00519,5.5,3162.27766,2600
19,CHEMBL10,P00533,5.9,1258.925412,340
20,CHEMBL10,P04626,5.9,1258.925412,10000
21,CHEMBL10,P04629,5.6,2511.886432,10000
22,CHEMBL10,P06213,5.3,5011.872336,10000
23,CHEMBL10,P06239,5.3,5011.872336,2800
24,CHEMBL10,P06241,5.4,3981.071706,10000
25,CHEMBL10,P07332,5.7,1995.262315,10000
26,CHEMBL10,P07333,5.6,2511.886432,10000
27,CHEMBL10,P07948,5.8,1584.893192,10000
28,CHEMBL10,P07949,5.5,3162.27766,10000
29,CHEMBL10,P08069,5.7,1995.262315,10000
30,CHEMBL10,P08581,5.6,2511.886432,7900
31,CHEMBL10,P08631,5.5,3162.27766,10000
32,CHEMBL10,P08922,5.6,2511.886432,10000
33,CHEMBL10,P09619,5.7,1995.262315,10000
34,CHEMBL10,P10721,5.4,3981.071706,10000
35,CHEMBL10,P11309,5.2,6309.573445,10000
36,CHEMBL10,P11362,5.4,3981.071706,10000
37,CHEMBL10,P12931,5.7,1995.262315,5300
38,CHEMBL10,P15735,5.3,5011.872336,10000
39,CHEMBL10,P16234,5.5,3162.27766,10000
40,CHEMBL10,P16591,5.8,1584.893192,10000
41,CHEMBL10,P17948,5.4,3981.071706,10000
42,CHEMBL10,P22607,5.7,1995.262315,10000
43,CHEMBL10,P23443,5.2,6309.573445,10000
44,CHEMBL10,P24941,5.1,7943.282347,10000
45,CHEMBL10,P27448,5.2,6309.573445,10000
