,drug,seq
0,D00002,NC(=O)c1ccc[n+]([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)c1
1,D00005,Cc1cc2nc3c(=O)[nH]c(=O)nc-3n(C[C@H](O)[C@H](O)[C@H](O)COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](O)[C@@H]3O)c2cc1C
2,D00007,N[C@@H](CCC(=O)O)C(=O)O
3,D00014,N[C@@H](CCC(=O)N[C@@H](CS)C(=O)NCC(=O)O)C(=O)O
4,D00018,O=C1O[C@H]([C@@H](O)CO)C(O)=C1O
5,D00021,N[C@@H](Cc1ccccc1)C(=O)O
6,D00027,O=c1cc[nH]c(=O)[nH]1
7,D00029,O=C(O)CCCC[C@@H]1SC[C@@H]2NC(=O)N[C@H]12
8,D00032,N[C@@H](Cc1c[nH]cn1)C(=O)O
9,D00035,O=C(O)[C@@H]1CCCN1
10,D00036,NC(=O)c1cccnc1
11,D00037,O=C(O)CC(O)(CC(=O)O)C(=O)O
12,D00038,O=C(O)c1ccccc1
13,D00039,CC(C)[C@H](N)C(=O)O
14,D00041,C[C@@H](O)[C@H](N)C(=O)O
15,D00043,CC(C)OP(=O)(F)OC(C)C
16,D00045,Nc1ncnc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O
17,D00049,O=C(O)c1cccnc1
18,D00050,Cc1cc2nc3c(=O)[nH]c(=O)nc-3n(C[C@H](O)[C@H](O)[C@H](O)CO)c2cc1C
19,D00052,O=C(O)CN(CCN(CC(=O)O)CC(=O)O)CC(=O)O
20,D00054,O=c1[nH]cnc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O
21,D00055,O=C(O)c1cc(=O)[nH]c(=O)[nH]1
22,D00065,CC[C@H](C)[C@H](N)C(=O)O
