,target,drug,activity
0,hsa:10846,D00227,active
1,hsa:10846,D00231,active
2,hsa:10846,D00371,active
3,hsa:10846,D00417,active
4,hsa:10846,D00501,active
5,hsa:10846,D00528,active
6,hsa:10846,D00691,active
7,hsa:10846,D01133,active
8,hsa:10846,D01198,active
9,hsa:10846,D01690,active
10,hsa:10846,D01704,active
11,hsa:10846,D01712,active
12,hsa:10846,D02008,active
13,hsa:10846,D02017,active
14,hsa:10846,D02042,active
15,hsa:10846,D02229,active
16,hsa:10846,D02655,active
17,hsa:10846,D02731,active
18,hsa:10846,D03217,active
19,hsa:10846,D03260,active
20,hsa:10846,D00217,unknown
21,hsa:10846,D00225,unknown
22,hsa:10846,D00380,unknown
23,hsa:10846,D00394,unknown
24,hsa:10846,D00437,unknown
25,hsa:10846,D00542,unknown
26,hsa:10846,D00569,unknown
27,hsa:10846,D00574,unknown
28,hsa:10846,D00771,unknown
29,hsa:10846,D00960,unknown
30,hsa:10846,D00964,unknown
31,hsa:10846,D01071,unknown
32,hsa:10846,D01425,unknown
33,hsa:10846,D02451,unknown
34,hsa:10846,D03670,unknown
35,hsa:10846,D03778,unknown
36,hsa:10846,D03781,unknown
37,hsa:10846,D03784,unknown
38,hsa:10846,D00139,unknown
39,hsa:10846,D00283,unknown
40,hsa:10846,D00410,unknown
41,hsa:10846,D00454,unknown
42,hsa:10846,D00563,unknown
43,hsa:10846,D03365,unknown
44,hsa:10846,D00293,unknown
45,hsa:10846,D00322,unknown
46,hsa:10846,D00416,unknown
47,hsa:10846,D00512,unknown
48,hsa:10846,D00533,unknown
49,hsa:10846,D00536,unknown
50,hsa:10846,D00882,unknown
51,hsa:10846,D05353,unknown
52,hsa:10846,D00252,unknown
53,hsa:10846,D00596,unknown
54,hsa:10846,D02356,unknown
55,hsa:10846,D05341,unknown
56,hsa:10846,D00126,unknown
57,hsa:10846,D00567,unknown
58,hsa:10846,D00593,unknown
59,hsa:10846,D00234,unknown
60,hsa:10846,D00274,unknown
61,hsa:10846,D00300,unknown
62,hsa:10846,D00503,unknown
63,hsa:10846,D00521,unknown
64,hsa:10846,D01164,unknown
65,hsa:10846,D02342,unknown
66,hsa:10846,D02671,unknown
67,hsa:10846,D00131,unknown
68,hsa:10846,D00543,unknown
69,hsa:10846,D00544,unknown
70,hsa:10846,D00547,unknown
71,hsa:10846,D00136,unknown
72,hsa:10846,D00364,unknown
73,hsa:10846,D00387,unknown
74,hsa:10846,D00434,unknown
75,hsa:10846,D00550,unknown
76,hsa:10846,D01973,unknown
77,hsa:10846,D00153,unknown
78,hsa:10846,D00963,unknown
79,hsa:10846,D00198,unknown
80,hsa:10846,D00251,unknown
81,hsa:10846,D00362,unknown
82,hsa:10846,D00383,unknown
83,hsa:10846,D00421,unknown
84,hsa:10846,D00459,unknown
85,hsa:10846,D00620,unknown
86,hsa:10846,D00621,unknown
87,hsa:10846,D00622,unknown
88,hsa:10846,D00623,unknown
89,hsa:10846,D00624,unknown
90,hsa:10846,D01069,unknown
91,hsa:10846,D01119,unknown
92,hsa:10846,D01549,unknown
93,hsa:10846,D01667,unknown
94,hsa:10846,D01900,unknown
95,hsa:10846,D03077,unknown
96,hsa:10846,D03440,unknown
97,hsa:10846,D03752,unknown
98,hsa:10846,D03753,unknown
99,hsa:10846,D03756,unknown
100,hsa:10846,D03758,unknown
101,hsa:10846,D03760,unknown
102,hsa:10846,D03763,unknown
103,hsa:10846,D03765,unknown
104,hsa:10846,D03767,unknown
105,hsa:10846,D03769,unknown
106,hsa:10846,D03772,unknown
107,hsa:10846,D03773,unknown
108,hsa:10846,D03775,unknown
109,hsa:10846,D03776,unknown
110,hsa:10846,D01332,unknown
111,hsa:10846,D00270,unknown
112,hsa:10846,D00505,unknown
113,hsa:10846,D00785,unknown
114,hsa:10846,D00826,unknown
115,hsa:10846,D00947,unknown
116,hsa:10846,D01097,unknown
117,hsa:10846,D01888,unknown
118,hsa:10846,D02559,unknown
119,hsa:10846,D02560,unknown
120,hsa:10846,D02561,unknown
121,hsa:10846,D02562,unknown
122,hsa:10846,D02563,unknown
123,hsa:10846,D02564,unknown
124,hsa:10846,D02579,unknown
125,hsa:10846,D02580,unknown
126,hsa:10846,D02581,unknown
127,hsa:10846,D03731,unknown
128,hsa:10846,D03733,unknown
129,hsa:10846,D04092,unknown
130,hsa:10846,D00005,unknown
131,hsa:10846,D05458,unknown
132,hsa:10846,D00043,unknown
133,hsa:10846,D00196,unknown
134,hsa:10846,D00487,unknown
135,hsa:10846,D00667,unknown
136,hsa:10846,D00670,unknown
137,hsa:10846,D00805,unknown
138,hsa:10846,D00994,unknown
139,hsa:10846,D00995,unknown
140,hsa:10846,D00998,unknown
141,hsa:10846,D01001,unknown
142,hsa:10846,D01223,unknown
143,hsa:10846,D01228,unknown
144,hsa:10846,D02068,unknown
145,hsa:10846,D02173,unknown
146,hsa:10846,D02193,unknown
147,hsa:10846,D02418,unknown
148,hsa:10846,D02558,unknown
149,hsa:10846,D02729,unknown
150,hsa:10846,D03751,unknown
151,hsa:10846,D03822,unknown
152,hsa:10846,D03823,unknown
153,hsa:10846,D03826,unknown
154,hsa:10846,D04292,unknown
155,hsa:10846,D00097,unknown
156,hsa:10846,D00109,unknown
157,hsa:10846,D00118,unknown
158,hsa:10846,D00120,unknown
159,hsa:10846,D00127,unknown
160,hsa:10846,D00130,unknown
161,hsa:10846,D00132,unknown
162,hsa:10846,D00141,unknown
163,hsa:10846,D00151,unknown
164,hsa:10846,D00158,unknown
165,hsa:10846,D00169,unknown
166,hsa:10846,D00315,unknown
167,hsa:10846,D00330,unknown
168,hsa:10846,D00377,unknown
169,hsa:10846,D00425,unknown
170,hsa:10846,D00452,unknown
171,hsa:10846,D00463,unknown
172,hsa:10846,D00510,unknown
173,hsa:10846,D00566,unknown
174,hsa:10846,D00568,unknown
175,hsa:10846,D00810,unknown
176,hsa:10846,D00813,unknown
177,hsa:10846,D00827,unknown
178,hsa:10846,D00903,unknown
179,hsa:10846,D00904,unknown
180,hsa:10846,D00968,unknown
181,hsa:10846,D00969,unknown
182,hsa:10846,D00970,unknown
183,hsa:10846,D01122,unknown
184,hsa:10846,D01183,unknown
185,hsa:10846,D01325,unknown
186,hsa:10846,D01364,unknown
187,hsa:10846,D01397,unknown
188,hsa:10846,D01475,unknown
189,hsa:10846,D01513,unknown
190,hsa:10846,D01547,unknown
191,hsa:10846,D01565,unknown
192,hsa:10846,D01578,unknown
193,hsa:10846,D01582,unknown
194,hsa:10846,D01709,unknown
195,hsa:10846,D01718,unknown
196,hsa:10846,D01765,unknown
197,hsa:10846,D01767,unknown
198,hsa:10846,D01811,unknown
199,hsa:10846,D01866,unknown
200,hsa:10846,D01974,unknown
201,hsa:10846,D02110,unknown
202,hsa:10846,D02290,unknown
203,hsa:10846,D02341,unknown
204,hsa:10846,D02350,unknown
205,hsa:10846,D02355,unknown
206,hsa:10846,D02709,unknown
207,hsa:10846,D03689,unknown
208,hsa:10846,D03710,unknown
209,hsa:10846,D03712,unknown
210,hsa:10846,D03714,unknown
211,hsa:10846,D03716,unknown
212,hsa:10846,D03717,unknown
213,hsa:10846,D00449,unknown
214,hsa:10846,D00218,unknown
215,hsa:10846,D00294,unknown
216,hsa:10846,D00340,unknown
217,hsa:10846,D00518,unknown
218,hsa:10846,D00519,unknown
219,hsa:10846,D00538,unknown
220,hsa:10846,D00650,unknown
221,hsa:10846,D00651,unknown
222,hsa:10846,D00652,unknown
223,hsa:10846,D00653,unknown
224,hsa:10846,D00654,unknown
225,hsa:10846,D00655,unknown
226,hsa:10846,D00656,unknown
227,hsa:10846,D00658,unknown
228,hsa:10846,D00703,unknown
229,hsa:10846,D00709,unknown
230,hsa:10846,D01196,unknown
231,hsa:10846,D01256,unknown
232,hsa:10846,D02441,unknown
233,hsa:10846,D03845,unknown
234,hsa:10846,D00537,unknown
235,hsa:10846,D00037,unknown
236,hsa:1543,D00227,unknown
237,hsa:1543,D00231,unknown
238,hsa:1543,D00371,unknown
239,hsa:1543,D00417,unknown
240,hsa:1543,D00501,unknown
241,hsa:1543,D00528,active
242,hsa:1543,D00691,unknown
243,hsa:1543,D01133,unknown
244,hsa:1543,D01198,unknown
245,hsa:1543,D01690,unknown
246,hsa:1543,D01704,unknown
247,hsa:1543,D01712,unknown
248,hsa:1543,D02008,unknown
249,hsa:1543,D02017,unknown
250,hsa:1543,D02042,unknown
251,hsa:1543,D02229,unknown
252,hsa:1543,D02655,unknown
253,hsa:1543,D02731,unknown
254,hsa:1543,D03217,unknown
255,hsa:1543,D03260,unknown
256,hsa:1543,D00217,active
257,hsa:1543,D00225,active
258,hsa:1543,D00380,active
259,hsa:1543,D00394,active
260,hsa:1543,D00437,active
261,hsa:1543,D00542,active
262,hsa:1543,D00569,active
263,hsa:1543,D00574,active
264,hsa:1543,D00771,active
265,hsa:1543,D00960,active
266,hsa:1543,D00964,active
267,hsa:1543,D01071,active
268,hsa:1543,D01425,active
269,hsa:1543,D02451,active
270,hsa:1543,D03670,active
271,hsa:1543,D03778,active
272,hsa:1543,D03781,active
273,hsa:1543,D03784,active
274,hsa:1543,D00139,unknown
275,hsa:1543,D00283,unknown
276,hsa:1543,D00410,unknown
277,hsa:1543,D00454,unknown
278,hsa:1543,D00563,unknown
279,hsa:1543,D03365,unknown
280,hsa:1543,D00293,unknown
281,hsa:1543,D00322,unknown
282,hsa:1543,D00416,unknown
283,hsa:1543,D00512,unknown
284,hsa:1543,D00533,unknown
285,hsa:1543,D00536,unknown
286,hsa:1543,D00882,unknown
287,hsa:1543,D05353,unknown
288,hsa:1543,D00252,unknown
289,hsa:1543,D00596,unknown
290,hsa:1543,D02356,unknown
291,hsa:1543,D05341,unknown
292,hsa:1543,D00126,unknown
293,hsa:1543,D00567,unknown
294,hsa:1543,D00593,unknown
295,hsa:1543,D00234,unknown
296,hsa:1543,D00274,unknown
297,hsa:1543,D00300,unknown
